text_column,label_column,processed_text,numeric_label
"wisata kuliner anda ke bandung akan lengkap dengan mengunjungi outlet ini . masih dengan bangunan gaya lama , pelayanan bak pasar tradisional . tapi semua terbayar dengan mi yang yummy . buat yang porsi makan nya kecil bisa pesan 1 porsi buat berdua",positive,"['wisata', 'kuliner', 'bandung', 'lengkap', 'unjung', 'outlet', 'bangun', 'gaya', 'layan', 'bak', 'pasar', 'tradisional', 'bayar', 'mi', 'yummy', 'porsi', 'makan', 'pesan', '1', 'porsi']",2
"tidak rekomendasi deh beli barang di koreabuys , sudah barang nya tidak lengkap , lama pula dikirim nya , kol , malas beli di situ lagi huufft emosi",negative,"['tidak_rekomendasi', 'deh', 'beli', 'barang', 'koreabuys', 'barang', 'tidak_lengkap', 'kirim', 'kol', 'malas', 'beli', 'situ', 'huufft', 'emosi']",0
ditangan pak jokowi semua pasti berjalan baik dan memuaskan . karena semua dijalankan dngan hati yang mulia dan ikhlas .,positive,"['tang', 'jokowi', 'jalan', 'baik', 'muas', 'jalan', 'dngan', 'hati', 'mulia', 'ikhlas']",2
saya tidak menduga bisa bernostalgia makan bakso malang di bandung . rasanya biasa namun banyak sekali pilihan bakso nya . cocok bagi penggemar bakso,positive,"['tidak_duga', 'nostalgia', 'makan', 'bakso', 'malang', 'bandung', 'pilih', 'bakso', 'cocok', 'gemar', 'bakso']",2
"tempat nya bagus banget , selain sausage nya yang enak tempat main anak nya pun bagus , ada tren rumah nya yang tentunya anak-anak alan suka , ada mini playing fox dan tentunya semua permainan yang disediakan ini gratis , jadi tak perlu khawatir ke sini membawa anak . harga lumayanlah ya setimpal",positive,"['bagus', 'banget', 'sausage', 'enak', 'main', 'anak', 'bagus', 'tren', 'rumah', 'anak', 'anak', 'alan', 'suka', 'mini', 'playing', 'fox', 'main', 'sedia', 'gratis', 'tidak_perlu', 'khawatir', 'bawa', 'anak', 'harga', 'lumayan', 'ya', 'timpal']",2
ini adalaha salah satu tempat makan yang wajib kami ku njungi setiap kali berlibur ke bandung . restourant ini menyediakan makanan barat . menu favorit saya adalah tenderloin steak . daging nya sangat empuk dan terasa melt in kamu mouth . di sana kita juga bisa menikmati kue dan pasar khas jerman yang sangat enak,positive,"['adalaha', 'salah', 'makan', 'wajib', 'ku', 'njungi', 'kali', 'libur', 'bandung', 'restourant', 'sedia', 'makan', 'barat', 'menu', 'favorit', 'tenderloin', 'steak', 'daging', 'empuk', 'asa', 'melt', 'in', 'mouth', 'nikmat', 'kue', 'pasar', 'khas', 'jerman', 'enak']",2
"untuk kampung daun , tempat unik dan enak buat santai , tapi untuk makanan dan kebersihan sepertinya kurang . karena banyak sarang laba-laba , lalu kucing di mana . __sad__ saya takut kucing . jadi makan juga kurang nyaman .",positive,"['kampung', 'daun', 'unik', 'enak', 'santai', 'makan', 'bersih', 'sarang', 'laba', 'laba', 'kucing', 'sad', 'takut', 'kucing', 'makan', 'nyaman']",2
axe twist bau nya kayak sampah,negative,"['axe', 'twist', 'bau', 'kayak', 'sampah']",0
para miko dilatih menyambut pengunjung kuil di jepang,neutral,"['miko', 'latih', 'sambut', 'unjung', 'kuil', 'jepang']",1
grab tidak cuma memberi kenyamanan dalam layanan nya tetapi juga penghargaan yang beragam bagi pengguna baru maupun pengguna yang sudah loyal . tidak menyesal deh pakai grab,positive,"['grab', 'tidak_cuma', 'nyaman', 'layan', 'harga', 'agam', 'loyal', 'tidak_sesal', 'deh', 'pakai', 'grab']",2
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta,neutral,"['prediksi', 'togel', 'hongkong', 'rabu', '10', 'januari', '2018', 'babak', 'tarung', '09', '00', 'wib', 'korsel', 'menteri', 'sus', 'cinta']",1
sumpah tidak rekomendasi sekali rumah sakit ini . percuma dokter bagus tetapi pelayanan sampah,negative,"['sumpah', 'tidak_rekomendasi', 'rumah', 'sakit', 'dokter', 'bagus', 'layan', 'sampah']",0
tempat makan dengan lokasi strategis dan parkiran yang luas . cocok untuk menjadi pertemuan poin . pofertjes - nya cukup enak . ayam kremes - nya juga cukup enak .,positive,"['makan', 'lokasi', 'strategis', 'parkir', 'luas', 'cocok', 'temu', 'poin', 'pofertjes', 'enak', 'ayam', 'kremes', 'enak']",2
"di hari kemerdekaan indonesia ke-72 , gue akan merayakan nya dengan menginjak foto jokowi . gue berharap di waktu yang akan datang bisa menginjak kepala jokowi sampai pecah , biar perlu otak nya juga berserakan di tanah",negative,"['merdeka', 'indonesia', '72', 'gue', 'raya', 'injak', 'foto', 'jokowi', 'gue', 'harap', 'injak', 'kepala', 'jokowi', 'pecah', 'biar', 'otak', 'sera', 'tanah']",0
"daging tenderloin nya sangat enak , orange juice dengan keasaman yang pas , terima kasih suis butcher ! tapi interior nya gelap dan meragukan , dan chicken maryland overcooked , sehingga kurang pas , tapi secara keseluruhan baik , saya suka it !",positive,"['daging', 'tenderloin', 'enak', 'orange', 'juice', 'asam', 'pas', 'terima', 'kasih', 'suis', 'butcher', 'interior', 'gelap', 'ragu', 'chicken', 'maryland', 'overcooked', 'pas', 'baik', 'suka', 'it']",2
"kampung daun terletak tidak jauh dari jendela alam dan kampung gajah . tempat nya mudah dicari . kami memilih tempat duduk lesehan dan dapat tempat di atas sehingga harus jalan lumayan jauh ke atas . tempat nya nyaman sehingga membuat betah untuk mengobrol bersama lama . makanan nya pun enak enak dan banyak macam nya . harga nya juga tidak terlalu mahal , standartlah .",positive,"['kampung', 'daun', 'letak', 'tidak_jauh', 'jendela', 'alam', 'kampung', 'gajah', 'mudah', 'cari', 'pilih', 'duduk', 'leseh', 'jalan', 'lumayan', 'nyaman', 'betah', 'obrol', 'makan', 'enak', 'enak', 'harga', 'tidak_terlalu', 'mahal', 'standartlah']",2
"selalu jadi pengalaman yang menarik kalau lagi berkunjung ke sini , mesti dicoba dawegan sangkuriang nya . juara .",positive,"['alam', 'tarik', 'kunjung', 'mesti', 'coba', 'dawegan', 'sangkuriang', 'juara']",2
"dilihat dari luar seperti tempat yang sempit , tapi ketika masuk ke dalam ruangan kafe ini terasa luas dan tempat yang nyaman untuk berkumpul bersama teman , keluarga dan rekan bisnis , lokasi sangat dekat dengan pusat perbelanjaan .",positive,"['lihat', 'sempit', 'masuk', 'ruang', 'kafe', 'asa', 'luas', 'nyaman', 'kumpul', 'teman', 'keluarga', 'rekan', 'bisnis', 'lokasi', 'pusat', 'belanja']",2
"bukan cuma jujur , edgar itu banyak dicintai masyarakat dan punya pendirian bagus .",positive,"['tidak_cuma', 'jujur', 'edgar', 'cinta', 'masyarakat', 'bagus']",2
"pvj adalah salah satu mal tinggi - end dengan penyewa yang cukup lengkap dan beragam . saya cukup puas jika berkunjung ke sini karena cukup banyak pilihan nya . mungkin akan lebih bagus jika ada food court . mal ini menurut saya jelek operasional nya , contoh nya , tempat parkir yang sering berubah-ubah , kadang maintenance nya jelek sehingga terlihat kumuh .",positive,"['pvj', 'salah', 'mal', 'end', 'sewa', 'lengkap', 'agam', 'puas', 'kunjung', 'pilih', 'bagus', 'food', 'court', 'mal', 'jelek', 'operasional', 'contoh', 'parkir', 'ubah', 'ubah', 'kadang', 'maintenance', 'jelek', 'lihat', 'kumuh']",2
"orang yamg paling sulit dinasehati , kayak nya orang yang sedang jatuh cinta .",negative,"['orang', 'yamg', 'sulit', 'nasehat', 'kayak', 'orang', 'jatuh', 'cinta']",0
"nomer saya sering terima sms dari nomer 99359 , lalu pulsa nya terpotong terus kampret !",negative,"['nomer', 'terima', 'sms', 'nomer', '99359', 'pulsa', 'potong', 'kampret']",0
tidak iri,positive,['tidak_iri'],2
makanan nya mahal rasanya juga tidak enak,negative,"['makan', 'mahal', 'tidak_enak']",0
melelahkan,negative,['lelah'],0
"dengan hanya 10 ribu rupiah untuk tiket masuk ke kebun straberry organik seluas 2 hektar , kita mendapatkan jus stroberi organik sebagai welcome minuman dan juga dapat menikmati sensasi memetik stroberi sendiri dengan pemandangan pegunungan yang menakjubkan . kemudian dengan sajian masakan sunda yang menarik , seperti nasi liwet strawberry , nasi goreng dan nasi timbel stroberi juga sambal dadak srawberry",positive,"['10', 'ribu', 'rupiah', 'tiket', 'masuk', 'kebun', 'straberry', 'organik', 'luas', '2', 'hektar', 'jus', 'stroberi', 'organik', 'welcome', 'minum', 'nikmat', 'sensasi', 'petik', 'stroberi', 'pandang', 'gunung', 'takjub', 'saji', 'masakan', 'sunda', 'tarik', 'nasi', 'liwet', 'strawberry', 'nasi', 'goreng', 'nasi', 'timbel', 'stroberi', 'sambal', 'dadak', 'srawberry']",2
2.499 pelari semarakkan sgwr 2018,neutral,"['2', '499', 'lari', 'semarak', 'sgwr', '2018']",1
"buat penggemar coffe di kota bandung , menurut saya ini tempat yang paling representatif memenuhi kebutuhan anda . tempat nya juga nyaman buat nongkrong bareng teman-teman , selain coffe , masih ada pilihan lainnya juga",positive,"['gemar', 'coffe', 'kota', 'bandung', 'representatif', 'penuh', 'butuh', 'nyaman', 'nongkrong', 'bareng', 'teman', 'teman', 'coffe', 'pilih']",2
"pdip sudah umumkan capres nya . ayo , masyarakat dan partai yang mau menumbangkan jokowi harus segera konsolidasi . jangan digedein ego , hanya persatuan umat yang bisa menumbangkan jokowi di 2019 . jangan hanya mimpi dan membual saja , harus bersatu dan buang ego",negative,"['pdip', 'capres', 'ayo', 'masyarakat', 'partai', 'tumbang', 'jokowi', 'konsolidasi', 'digedein', 'ego', 'umat', 'tumbang', 'jokowi', '2019', 'mimpi', 'bual', 'buang', 'ego']",0
pala gue yang rakjel malah menyesal beli lunox,negative,"['pala', 'gue', 'rakjel', 'sesal', 'beli', 'lunox']",0
anies rasyid baswedan tidak mau disingkat jadi arb grinningface grinningface grinningface,neutral,"['anies', 'rasyid', 'baswedan', 'tidak_mau', 'singkat', 'arb', 'grinningface', 'grinningface', 'grinningface']",1
harus era hukum nya teh mel . sing bisa kudu dibisa kebun . nomor hiji jagoan demokrat untuk jawa barat hiji .... !!!,positive,"['era', 'hukum', 'teh', 'mel', 'sing', 'kudu', 'kebun', 'nomor', 'hiji', 'jago', 'demokrat', 'jawa', 'barat', 'hiji']",2
di sini saya suka makan nasi bakmoy nya . kroket nya juga enak kok . kisaran harga kroket nya rp 3.000 - rp 4500,positive,"['suka', 'makan', 'nasi', 'bakmoy', 'kroket', 'enak', 'kisar', 'harga', 'kroket', 'rp', '3', '000', 'rp', '4500']",2
kami juga sudah melakukan penghitungan dan ditemukan ada nya kecurangan . pasti ada sogokan supaya dia menang .,negative,"['laku', 'hitung', 'temu', 'curang', 'sogo', 'menang']",0
"restoran bersuasana temaram ini menyajikan aneka macam hidangan dan saya mencoba paket nasi kuning dan secara keseluruhan , rasanya walau tidak istimewa namun cukup memuaskan , apalagi ketika itu saya sedang lapar . daging ayam nya cukup besar dan tebal ukuran nya dan nasi kuning nya panas sekali hingga timbul kerak di pinggir nya . namun untuk itu , saya harus menunggu cukup lama hampir setengah jam padahal waktu . lanjutan",positive,"['restoran', 'suasana', 'temaram', 'saji', 'aneka', 'hidang', 'coba', 'paket', 'nasi', 'kuning', 'tidak_istimewa', 'muas', 'lapar', 'daging', 'ayam', 'tebal', 'ukur', 'nasi', 'kuning', 'panas', 'timbul', 'kerak', 'pinggir', 'tunggu', 'jam']",2
"untuk tempat nya sendiri bisa dibilang warung begitu dan kurang bersih , yang menurut saya tidak enak mie nya karena bukan dadakan dimasak tapi seperti sudah direbus dan mengembang begitu tidak enak",negative,"['bilang', 'warung', 'bersih', 'tidak_enak', 'mie', 'tidak_dada', 'masak', 'rebus', 'kembang', 'tidak_enak']",0
saya dan keluarga sering berkunjung ke tempat ini khusus hanya untuk membeli nasi goreng favorit keluarga kami . rasanya yang khas dan sulit untuk ditiru oleh rumah makan lainnya membuat kami ketagihan ke sana meskipun harus melewati jalan yang macet di hari minggu,positive,"['keluarga', 'kunjung', 'khusus', 'beli', 'nasi', 'goreng', 'favorit', 'keluarga', 'khas', 'sulit', 'tiru', 'rumah', 'makan', 'tagih', 'jalan', 'macet', 'minggu']",2
cemilan enak yang tidak boleh di lewat kan . bapo isi babi dengan siomay nya enak dan enak . apalagi kalau buat cemilan sebelum ditemukan rumah makan yang cocok buat kita,positive,"['cemilan', 'enak', 'tidak_boleh', 'bapo', 'isi', 'babi', 'siomay', 'enak', 'enak', 'cemilan', 'temu', 'rumah', 'makan', 'cocok']",2
sakit,negative,['sakit'],0
"yang spesial di sini adalah ayam goreng nya yang renyah dan enak , namun makanan lain seperti tahu dan tempe nya juga enak , pelayanan bagus dan suasana restoran juga nyaman .",positive,"['spesial', 'ayam', 'goreng', 'renyah', 'enak', 'makan', 'tempe', 'enak', 'layan', 'bagus', 'suasana', 'restoran', 'nyaman']",2
"pas sudah niatan mau protes eh barang nya sampai , dan bagus . aku luluh mbak",positive,"['pas', 'niat', 'protes', 'eh', 'barang', 'bagus', 'luluh', 'mbak']",2
"bagus tempat , bagus makanan . pokok nya tidak bakalan menyesal datang menikmati pemandangan dan makanan dan minuman yang bercita rasa tinggi .",positive,"['bagus', 'bagus', 'makan', 'pokok', 'tidak_bakal', 'sesal', 'nikmat', 'pandang', 'makan', 'minum', 'cita']",2
"sesuatu yang cukup baru di dago . kami sekeluarga mengunjungi restoran yang berkonsep seni juga memiliki galeri seni pada akhir pekan lalu untuk makan siang . berikut ulasan saya : pemandangan : sangat bagus dengan udara yang sejuk , meski sedikit terik . bagus untuk foto-foto . kualitas makanan / minuman mantap . enak dan terjangkau .",positive,"['dago', 'keluarga', 'unjung', 'restoran', 'konsep', 'seni', 'milik', 'galeri', 'seni', 'pekan', 'makan', 'siang', 'ulas', 'pandang', 'bagus', 'udara', 'sejuk', 'terik', 'bagus', 'foto', 'foto', 'kualitas', 'makan', 'minum', 'mantap', 'enak', 'jangkau']",2
saya tidak kecewa dengan prabowo,positive,"['tidak_kecewa', 'prabowo']",2
"bakso nya lumayan enak untuk harga rp . 15.000 batagor nya biasa saja . tempat nya sangat ramai , sampai antre untuk masuk makan di sana",positive,"['bakso', 'lumayan', 'enak', 'harga', 'rp', '15', '000', 'batagor', 'ramai', 'antre', 'masuk', 'makan']",2
"tapi ternyata , ada 2 tamu yang sangat mengecewakan . rumah kotor , memindahkan furniture dan ternyata pesan untuk teman nya .",negative,"['nyata', '2', 'tamu', 'kecewa', 'rumah', 'kotor', 'pindah', 'furniture', 'nyata', 'pesan', 'teman']",0
"jika ke bandung , jangan lupa beli batagor dan salah satu pelopor yang cukup terkenal adalah batagor riri . rasanya hampir sama dengan batagor yang lain rasa ikan nya lebih terasa dengan sambal kacang yang juga sama dengan yang lain . kelebihan dari batagor ini adalah besar-besar . selain batagor juga dijual siomay dengan rasa yang hampir mirip . di rumah makan juga tersedia mi dan . lanjutan",positive,"['bandung', 'lupa', 'beli', 'batagor', 'salah', 'pelopor', 'kenal', 'batagor', 'riri', 'batagor', 'ikan', 'asa', 'sambal', 'kacang', 'batagor', 'batagor', 'jual', 'siomay', 'rumah', 'makan', 'sedia', 'mi']",2
"kang , saya apresiasi dengan trotoar di kircon - binong bagus , semoga selanjutnya fungsi nya tidak untuk berdagang terima kasih",positive,"['kang', 'apresiasi', 'trotoar', 'kircon', 'bong', 'bagus', 'moga', 'fungsi', 'tidak_untuk', 'dagang', 'terima', 'kasih']",2
"kue kue nya enak . menjual aneka kue basah dan roti . ada cafe nya di belakang nya , rasanya lumayan , masakan rumahan .",positive,"['kue', 'kue', 'enak', 'jual', 'aneka', 'kue', 'basah', 'roti', 'cafe', 'lumayan', 'masakan', 'rumah']",2
bosan dengan djarum super mild,negative,"['bosan', 'djarum', 'super', 'mild']",0
inna lillahi wa inna ilayhi raji un . kaget sekali mendengar kabar pak nusyirwan wakil walikota samarinda meninggal dunia .,neutral,"['inna', 'lillahi', 'wa', 'inna', 'ilayhi', 'raji', 'un', 'kaget', 'dengar', 'kabar', 'nusyirwan', 'wakil', 'walikota', 'samarinda', 'tinggal', 'dunia']",1
kita akan semakin cerdas jika kita terus menerus melatih otak kita,positive,"['cerdas', 'latih', 'otak']",2
"tempat makan bubur yang enak dan strategis tempat nya mudah di jangkau cocok buat yang lagi ingin konsumsi makanan yang lembut ,",positive,"['makan', 'bubur', 'enak', 'strategis', 'mudah', 'jangkau', 'cocok', 'konsumsi', 'makan', 'lembut']",2
saya jadi tidak simpati lagi sama nikita mirzani . ih amit-amit ya allah . ke tutup duniawi . mending saya blokir deh,negative,"['tidak_simpati', 'nikita', 'mirzani', 'ih', 'amit', 'amit', 'ya', 'allah', 'tutup', 'duniawi', 'mending', 'blokir', 'deh']",0
sudah bau tanah masih saja fitnah orang . ngaca dong bapak tua .,negative,"['bau', 'tanah', 'fitnah', 'orang', 'ngaca', 'tua']",0
aduh pak bilang saja mau menghancurkan indonesia . tak usah pakai penelitian-penelitian orang lain indonesia akan hancur 2030 .,negative,"['aduh', 'bilang', 'hancur', 'indonesia', 'tidak_usah', 'pakai', 'teliti', 'teliti', 'orang', 'indonesia', 'hancur', '2030']",0
jalan ke pvj mau membeli sesuatu untuk keperluan travel di awal tahun dan perut meminta untuk diisi anak-anak memilih burger king dengan menu favorit cheese burger .,positive,"['jalan', 'pvj', 'beli', 'travel', 'perut', 'isi', 'anak', 'anak', 'pilih', 'burger', 'king', 'menu', 'favorit', 'cheese', 'burger']",2
"lumayan sering ke sini , setiap ke bandung rata-rata selalu mampir . tempat ini selalu penuh . jangan heran kalau di tempat ini kita bisa duduk barengan sama orang-orang lain ya karena memang ramai banget dan memang layout nya pun sedikit-sedikit antik .",positive,"['lumayan', 'bandung', 'mampir', 'penuh', 'heran', 'duduk', 'bareng', 'orang', 'orang', 'ya', 'ramai', 'banget', 'layout', 'antik']",2
"mi ukuran kecil , biasa saya pesan yamien manis pangsit , jangan lupa pesan juga bakso goreng di sini enak .",positive,"['mi', 'ukur', 'pesan', 'yamien', 'manis', 'pangsit', 'lupa', 'pesan', 'bakso', 'goreng', 'enak']",2
saya suka programming,positive,"['suka', 'programming']",2
"tempat makan ini berada di pinggir jalan kopo yang selalu macet , kalau lapar bisa mampir sambil menunggu macet selesai . makanan nya bervariasi , banyak juga minuman segar yang bisa menghilangkan dahaga .",positive,"['makan', 'pinggir', 'jalan', 'kopo', 'macet', 'lapar', 'mampir', 'tunggu', 'macet', 'selesai', 'makan', 'variasi', 'minum', 'segar', 'hilang', 'dahaga']",2
percuma berdoa dan sholat . sama allah tidak dikabulkan ini,negative,"['doa', 'sholat', 'allah', 'tidak_kabul']",0
"bagi pemilik kartu kredit bank bca , mandiri dan permata , dapatkan program cicilan 0 % selama 3 bulan untuk setiap transaksi di stop dan drive .",neutral,"['milik', 'kartu', 'kredit', 'bank', 'bca', 'mandiri', 'permata', 'program', 'cicil', '0', '3', 'transaksi', 'stop', 'drive']",1
"lokasi nya ada di jalan cibadak yang memang menjadi sentra makanan non-halal di bandung . jadi juga jangan heran kalau di sini menyajikan makanan babi non-halal : d tempat nya sih biasa saja , standar rumah makan dengan meja dan kursi rapi seadanya . bukan kafe tematik yang fotogenik . tapi makanan nya luar biasa ! tampilan nya oke , rasanya enak , harga nya juga reasonablelah untuk babi . salah satu yang banyak direkomendasikan . sip .",positive,"['lokasi', 'jalan', 'cibadak', 'sentra', 'makan', 'non', 'halal', 'bandung', 'heran', 'saji', 'makan', 'babi', 'non', 'halal', 'd', 'standar', 'rumah', 'makan', 'meja', 'kursi', 'rapi', 'tidak_kafe', 'tematik', 'fotogenik', 'makan', 'tampil', 'oke', 'enak', 'harga', 'reasonablelah', 'babi', 'salah', 'rekomendasi', 'sip']",2
