text_column,label_column,processed_text,numeric_label
"juru bicara komisi pemberantasan korupsi kpk febri diansyah mengungkapkan , laporan harta kekayaan calon presiden joko widodo telah terverifikasi lengkap . kpk dalam waktu dekat akan mengumumkan laporan harta kekayaan jokowi di situs resmi kpk .",neutral,"['juru', 'bicara', 'komisi', 'berantas', 'korupsi', 'kpk', 'febri', 'diansyah', 'lapor', 'harta', 'kaya', 'calon', 'presiden', 'joko', 'widodo', 'verifikasi', 'lengkap', 'kpk', 'lapor', 'harta', 'kaya', 'jokowi', 'situs', 'resmi', 'kpk']",1
dia tidak pantas jadi pemimpin negara ini .,negative,"['tidak_pantas', 'pimpin', 'negara']",0
"tidak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama .",negative,"['tidak_perlu', 'ragu', 'orang', 'benci']",0
"selalu tidak suka sama cara dia ngomong , belepotan , dan sok paling mengerti sama masalah di negara ini .",negative,"['tidak_suka', 'ngomong', 'belepotan', 'sok', 'erti', 'negara']",0
pelayanan di supermarket itu payah .,negative,"['layan', 'supermarket', 'payah']",0
"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan tidak ramah .",negative,"['kecewa', 'layan', 'hotel', 'malam', 'kamar', 'mandi', 'kotor', 'layan', 'tidak_ramah']",0
"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah .",negative,"['parah', 'bikin', 'emosi', 'ngobrol', 'layan', 'langgan', 'bank', 'songong']",0
dia tidak cocok pakai baju mahal karena dari sana nya memang sudah kelihatan kayak orang miskin .,negative,"['tidak_cocok', 'pakai', 'baju', 'mahal', 'lihat', 'kayak', 'orang', 'miskin']",0
"harga makanan di restoran tadi mahal banget , sudah begitu tidak enak lagi makanan nya .",negative,"['harga', 'makan', 'restoran', 'mahal', 'banget', 'tidak_enak', 'makan']",0
"nyesel deh beli baju di toko tadi , kualitas nya murahan banget .",negative,"['nyesel', 'deh', 'beli', 'baju', 'toko', 'kualitas', 'murah', 'banget']",0
"ipuh , pantesan tidak pernah didatangkan banyak orang , ternyata tempat makan di sana dalem nya kotor banget , sampah saja dibiarkan berserakan .",negative,"['ipuh', 'pantesan', 'tidak_pernah', 'orang', 'nyata', 'makan', 'dalem', 'kotor', 'banget', 'sampah', 'biar', 'sera']",0
"tidak ada enak nya makan di sana , bakso tidak enak , teh manis nya rasanya aneh , mi ayam nya mie nya kelembekan , tidak mau lagi deh ke sana .",negative,"['tidak_ada', 'enak', 'makan', 'bakso', 'tidak_enak', 'teh', 'manis', 'aneh', 'mi', 'ayam', 'mie', 'lembek', 'tidak_mau', 'deh']",0
"benci banget sama pelayanan di rumah sakit itu , tidak ada adab nya .",negative,"['benci', 'banget', 'layan', 'rumah', 'sakit', 'tidak_ada', 'adab']",0
saya tidak mau bicara lagi sama orang bodoh kayak dia .,negative,"['tidak_mau', 'bicara', 'orang', 'bodoh', 'kayak']",0
"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri .",negative,"['tidak_sudi', 'orang', 'tidak_tahu', 'terima', 'kasih', 'biarpun', 'keluarga']",0
"gue tidak puas sama pelayanan kerja di tempat kemarin , hak-hak karyawan dibatesin banget .",negative,"['gue', 'tidak_puas', 'layan', 'kerja', 'kemarin', 'hak', 'hak', 'karyawan', 'dibatesin', 'banget']",0
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap tidak suka dia .",negative,"['gue', 'kecap', 'jelek', 'baik', 'sikap', 'gue', 'tidak_suka']",0
"setelah diperhatikan , iklan di indonesia paling tidak kreatif dibanding negara lain , terutama thailand .",negative,"['perhati', 'iklan', 'indonesia', 'tidak_kreatif', 'banding', 'negara', 'utama', 'thailand']",0
"tidak mengerti lagi sama perfilman di indonesia , tidak berkualitas banget .",negative,"['tidak_erti', 'film', 'indonesia', 'tidak_kualitas', 'banget']",0
"gue enggak suka sama pelatih timnas yang sekarang , strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan .",negative,"['gue', 'suka', 'latih', 'timnas', 'strategi', 'bikin', 'tidak_bisa', 'pakai', 'kalah', 'lawan']",0
"orang-orang di indonesia itu memang begitu , kerjaan nya nethink terus sama pemimpin . tidak suka gue .",negative,"['orang', 'orang', 'indonesia', 'kerja', 'nethink', 'pimpin', 'tidak_suka', 'gue']",0
"kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga , bisa nya behina terus . aneh .",negative,"['kadang', 'bingung', 'mulut', 'netijen', 'tidak_bisa', 'jaga', 'behina', 'aneh']",0
ah persija mah cupu .,negative,"['ah', 'persija', 'mah', 'cupu']",0
persija cuma bisa mencari ribut saja kalau lagi main di lapangan . main nya tidak jago sama sekali .,negative,"['persija', 'cari', 'ribut', 'main', 'lapang', 'main', 'tidak_jago']",0
memang masih zaman ya ngomong pakai kode-kodean ? tidak suka banget gue sama orang yang kayak gitu .,negative,"['zaman', 'ya', 'ngomong', 'pakai', 'kode', 'kode', 'tidak_suka', 'banget', 'gue', 'orang', 'kayak', 'gitu']",0
harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .,negative,"['pop', 'tenggelam', 'indonesia', 'bikin', 'anak', 'muda', 'lupa', 'agama']",0
"kagak ada faedah nya kenal kpop , yang ada mata kita dibutakan terus bikin kita muja-muja manusia .",negative,"['kagak', 'faedah', 'kenal', 'kpop', 'mata', 'buta', 'bikin', 'muja', 'muja', 'manusia']",0
entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .,negative,"['gue', 'suka', 'banget', 'politis', 'ngemis', 'ngemis', 'suara', 'rakyat', 'manfaat', 'harga', 'ulama']",0
"menyesal gue beli vivo , kamera nya tidak bagus .",negative,"['sesal', 'gue', 'beli', 'vivo', 'kamera', 'tidak_bagus']",0
"sudah berkali-kali mencoba produk apple , tetap tidak suka .",negative,"['kali', 'kali', 'coba', 'produk', 'apple', 'tidak_suka']",0
produk lokal memang cetek .,negative,"['produk', 'lokal', 'cetek']",0
band di indonesia tidak berkualitas dah .,negative,"['band', 'indonesia', 'tidak_kualitas', 'dah']",0
"kalau dibandingkan sama jepang , indonesia itu tidak ada apa-apa nya .",negative,"['banding', 'jepang', 'indonesia', 'tidak_ada']",0
netijen mulut nya sampah semua . tidak berfaedah .,negative,"['netijen', 'mulut', 'sampah', 'tidak_faedah']",0
menurut gue sih indonesia bakal susah bangkit kalau isi otak penduduk nya gitu-gitu aja .,negative,"['gue', 'indonesia', 'susah', 'bangkit', 'isi', 'otak', 'duduk', 'gitu', 'gitu', 'aja']",0
"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .",negative,"['2019', 'ganti', 'presiden', 'kayak', 'makan', 'buah', 'simalakama', 'tidak_ada', 'untung']",0
"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik",negative,"['pimpin', 'indonesia', 'mah', 'kayak', 'panggung', 'komedi', 'rakyat', 'nontonin', 'tidak_ada', 'baik']",0
sandi uno tidak bertanggung jawab banget deh sama jakarta .,negative,"['sandi', 'uno', 'tidak_tanggung', 'banget', 'deh', 'jakarta']",0
"sebenarnya yang dicari sama para pejabat di indonesia hanyalah kekuasaan , bukan mensejahterakan rakyat . payah .",negative,"['cari', 'jabat', 'indonesia', 'kuasa', 'tidak_sejahtera', 'rakyat', 'payah']",0
"sumpah ya gue terganggu banget sama suara nya komentator bola di indonesia , malah bikin esmosi jiwa .",negative,"['sumpah', 'ya', 'gue', 'ganggu', 'banget', 'suara', 'komentator', 'bola', 'indonesia', 'bikin', 'esmosi', 'jiwa']",0
pemain persib main nya jelek .,negative,"['main', 'persib', 'main', 'jelek']",0
artis cowok pop banci semua .,negative,"['artis', 'cowok', 'pop', 'banci']",0
harga baju di ramayana tidak sebanding sama kualitas baju nya .,negative,"['harga', 'baju', 'ramayana', 'tidak_banding', 'kualitas', 'baju']",0
model baju yang ada di matahari tidak sebagus model baju di ramayana .,negative,"['model', 'baju', 'matahari', 'tidak_bagus', 'model', 'baju', 'ramayana']",0
"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu .",negative,"['harga', 'mahal', 'tidak_enak', 'makan', 'tidak_mau', 'deh', 'restoran']",0
"anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .",negative,"['anak', 'muda', 'zaman', 'mikirin', 'tenar', 'mikir']",0
bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .,negative,"['bodoh', 'banget', 'bocah', 'tidak_punya', 'otak', 'ajak', 'jokowi', 'antem']",0
sinyal xl jelek banget di sini .,negative,"['sinyal', 'xl', 'jelek', 'banget']",0
"indosat bagus iklan nya doang , tapi kualitas nya nol .",negative,"['indosat', 'bagus', 'iklan', 'doang', 'kualitas', 'nol']",0
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .,negative,"['sumpah', 'ya', 'kesel', 'banget', 'lihat', 'orang', 'sok', 'kayak', 'anies']",0
"barang-barang di informa biasa saja , tapi harga mahal banget .",negative,"['barang', 'barang', 'informa', 'harga', 'mahal', 'banget']",0
"handphone samsung jelek , gampang rusak .",negative,"['handphone', 'samsung', 'jelek', 'gampang', 'rusak']",0
"hai prabowo , daripada malu mending tidak usah naik jadi presiden tahun ini .",negative,"['hai', 'prabowo', 'malu', 'mending', 'tidak_usah', 'presiden']",0
"pengecut dia itu , cuma bisa nantangin dari belakang saja .",negative,"['kecut', 'nantangin']",0
"aku tidak suka sama cowok yang bisa dance , tidak maco .",negative,"['tidak_suka', 'cowok', 'dance', 'tidak_maco']",0
"sebenarnya gue benci banget sih sama orang yang kalau lagi diajak ngobrol dia tidak mau lihat muka kita , tidak sopan .",negative,"['gue', 'benci', 'banget', 'orang', 'ajak', 'ngobrol', 'tidak_mau', 'lihat', 'muka', 'tidak_sopan']",0
di antara mata kuliah yang ada gue paling tidak suka sama statistika .,negative,"['mata', 'kuliah', 'gue', 'tidak_suka', 'statistika']",0
orang yang pakai kacamata itu terlihat cupu .,negative,"['orang', 'pakai', 'kacamata', 'lihat', 'cupu']",0
"apa bagus nya ya itu acara l - men , jijik gue sih liat nya .",negative,"['bagus', 'ya', 'acara', 'l', 'men', 'jijik', 'gue', 'liat']",0
sinetron di indonesia mana ada yang bagus .,negative,"['sinetron', 'indonesia', 'bagus']",0
"odol pepsodent menurut gue terlalu pedas , gue enggak suka .",negative,"['odol', 'pepsodent', 'gue', 'pedas', 'gue', 'suka']",0
gue enggak suka anggun jadi duta shampoo .,negative,"['gue', 'suka', 'anggun', 'duta', 'shampoo']",0
kesian sheila on 7 tenggelem sekarang .,negative,"['kesi', 'sheila', 'on', '7', 'tenggelem']",0
"andhika kangen band apa kabar ya , sepertinya makin miskin saja sekarang .",negative,"['andhika', 'kangen', 'band', 'kabar', 'ya', 'miskin']",0
semua program yang ada ya kuya nya tidak pernah berfaedah .,negative,"['program', 'ya', 'kuya', 'tidak_pernah', 'faedah']",0
"harus nya orang indonesia itu banyak cari ilmu , bukan malah banyak cari masalah .",negative,"['orang', 'indonesia', 'cari', 'ilmu', 'tidak_malah', 'cari']",0
its tidak ada apa-apa nya kalau dibandingkan itb .,negative,"['its', 'tidak_ada', 'banding', 'itb']",0
"sekarang makin banyak orang yang nga ku islami , tapi akhlak kagak dijaga , selalu merasa jadi orang paling benar .",negative,"['orang', 'nga', 'ku', 'islami', 'akhlak', 'kagak', 'jaga', 'orang']",0
gue enggak suka itu sama orang-orang yang pakai alasan agama buat menang di dunia politik .,negative,"['gue', 'suka', 'orang', 'orang', 'pakai', 'alas', 'agama', 'menang', 'dunia', 'politik']",0
"kesal dah sama habib rizieq , malu - maluin saja bisa nya .",negative,"['kesal', 'dah', 'habib', 'rizieq', 'malu', 'maluin']",0
"tidak suka sama laptop merek acer , cepat rusak , kakak .",negative,"['tidak_suka', 'laptop', 'merek', 'acer', 'cepat', 'rusak', 'kakak']",0
harga telepon genggam vivo y71 kemahalan padahal telepon genggam nya tidak bagus-bagus amat .,negative,"['harga', 'telepon', 'genggam', 'vivo', 'y71', 'mahal', 'telepon', 'genggam', 'tidak_bagus', 'bagus']",0
"tidak pernah suka sama handphone zenfone , alay .",negative,"['tidak_pernah', 'suka', 'handphone', 'zenfone', 'alay']",0
"kamera zenfone selalu jelek kalau dipakai di tempat remang-remang , tidak profesional .",negative,"['kamera', 'zenfone', 'jelek', 'pakai', 'remang', 'remang', 'tidak_profesional']",0
"di antara olah raga yang ada , gue paling tidak suka sepak bola .",negative,"['olah', 'raga', 'gue', 'tidak_suka', 'sepak', 'bola']",0
"dulu pernah mencoba belajar renang , tapi tenggelam , terus sekarang tidak mau lagi deh gue renang , trauma , seram .",negative,"['coba', 'ajar', 'renang', 'tenggelam', 'tidak_mau', 'deh', 'gue', 'renang', 'trauma', 'seram']",0
"sebenarnya kelebihan makan di upnormal itu karena disediakan banyak mainan , nongkrong jadi lebih seru .",positive,"['makan', 'upnormal', 'sedia', 'main', 'nongkrong', 'seru']",2
"gue paling suka sama indomie cabe hijau , terbaik .",positive,"['gue', 'suka', 'indomie', 'cabe', 'hijau', 'baik']",2
"kalau suruh milih , gue lebih suka belanja di shopee , pelayanan nya nomor 1 .",positive,"['suruh', 'milih', 'gue', 'suka', 'belanja', 'shopee', 'layan', 'nomor', '1']",2
"kalau mau kirim barang ke luar negeri , menurut gue dil sudah paling enak .",positive,"['kirim', 'barang', 'negeri', 'gue', 'dil', 'enak']",2
gue bersyukur jokowi bakal jadi presiden selama sepuluh tahun .,positive,"['gue', 'syukur', 'jokowi', 'presiden', 'puluh']",2
"senang banget liat sandi maju cawapres , untuk yakin gue bakal milih dia .",positive,"['senang', 'banget', 'liat', 'sandi', 'maju', 'cawapres', 'gue', 'milih']",2
"kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget .",positive,"['karaoke', 'enak', 'lu', 'studio', 'karaoke', 'harga', 'jangkau', 'banget']",2
"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau .",positive,"['xiamo', 'enak', 'kualitas', 'mantap', 'harga', 'jangkau']",2
banyak nilai positif yang bisa diambil dari jokowi .,positive,"['nilai', 'positif', 'ambil', 'jokowi']",2
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .,positive,"['gue', 'suka', 'banget', 'matematika', 'asah', 'otak', 'cerdas']",2
"jam tangan switch selalu kasih model yang terkini , pilihan warna nya juga bagus-bagus .",positive,"['jam', 'tangan', 'switch', 'kasih', 'model', 'pilih', 'warna', 'bagus', 'bagus']",2
"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .",positive,"['perhati', 'kembang', 'film', 'indonesia', 'kembang', 'gue', 'suka']",2
"film horor indonesia patut diacungin jempol , konsep nya sudah hampir setara sama film horor luar negeri .",positive,"['film', 'horor', 'indonesia', 'patut', 'diacungin', 'jempol', 'konsep', 'tara', 'film', 'horor', 'negeri']",2
"asli ya gue suka banget sama alur cerita film kafir , sederhana , tapi dapat makna nya .",positive,"['asli', 'ya', 'gue', 'suka', 'banget', 'alur', 'cerita', 'film', 'kafir', 'sederhana', 'makna']",2
cinta banget sama iko uwais apalagi kalau lagi main film .,positive,"['cinta', 'banget', 'iko', 'uwais', 'main', 'film']",2
"kangen deh sama prabowo , semoga beliau jadi presiden deh ya dua tahun lagi .",positive,"['kangen', 'deh', 'prabowo', 'moga', 'beliau', 'presiden', 'deh', 'ya']",2
recheese nabati yang keju enak banget .,positive,"['recheese', 'nabati', 'keju', 'enak', 'banget']",2
"kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .",positive,"['hilang', 'haus', 'pakai', 'minum', 'super', 'duper', 'segar', 'mending', 'beli', 'hydrococo']",2
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .,positive,"['tidak_tahu', 'gue', 'senang', 'banget', 'tinggal', 'jakarta']",2
"menurut gue , bali itu pulau tercantik yang ada di indonesia .",positive,"['gue', 'bal', 'pulau', 'cantik', 'indonesia']",2
yang gue suka dari indonesia adalah budaya nya yang kental banget .,positive,"['gue', 'suka', 'indonesia', 'budaya', 'kental', 'banget']",2
"indonesia itu seperti banget sama seni dan budaya nya , syukurlah gue dilahirkan di indonesia , jadi bisa banyak belajar tentang indah nya perbedaan .",positive,"['indonesia', 'banget', 'seni', 'budaya', 'syukur', 'gue', 'lahir', 'indonesia', 'ajar', 'indah', 'beda']",2
"tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .",positive,"['tidak_pernah', 'tidak_suka', 'suara', 'once', 'suka', 'nyanyi', 'dealova', 'dalem', 'banget', 'nusuk', 'hati']",2
lagu-lagu indie itu selalu enak didenger .,positive,"['lagu', 'lagu', 'indie', 'enak', 'didenger']",2
genre musik paling asik menurut aku sih jazz .,positive,"['genre', 'musik', 'asik', 'jazz']",2
"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .",positive,"['kualitas', 'lirik', 'lagu', 'baik', 'indonesia', 'gue', 'lirik', 'lagu', 'ebiet', 'tidak_ade', 'banding']",2
"buat indonesia apa sih yang tidak , gue rela deh kayak pahlawan zaman dulu yang sampai mengorbankan nyawa .",positive,"['indonesia', 'tidak_gue', 'rela', 'deh', 'kayak', 'pahlawan', 'zaman', 'korban', 'nyawa']",2
sebenarnya nilai di dalam pancasila itu sudah sesuai banget sama cita-cita masyarakat indonesia . pancasila sangat meninggikan kepentingan bersama . karena itu gue sangat cinta dengan pancasila dan indonesia .,positive,"['nilai', 'pancasila', 'sesuai', 'banget', 'cita', 'cita', 'masyarakat', 'indonesia', 'pancasila', 'gue', 'cinta', 'pancasila', 'indonesia']",2
"aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .",positive,"['dukung', 'banget', 'kerja', 'jokowi', 'ruf', 'amin', 'insyaallah', 'indonesia', 'baik']",2
gue paling suka tisu merek paseo karena lembut banget .,positive,"['gue', 'suka', 'tisu', 'merek', 'paseo', 'lembut', 'banget']",2
laptop lenovo nomor 1 sih buat gue .,positive,"['laptop', 'lenovo', 'nomor', '1', 'gue']",2
cemilan terenak menurut gue itu adalah kacang kuaci merek rebo .,positive,"['cemilan', 'enak', 'gue', 'kacang', 'kuaci', 'merek', 'rebo']",2
"mouse logitech lucu-lucu desain nya , hampir semuanya gue suka .",positive,"['mouse', 'logitech', 'lucu', 'lucu', 'desain', 'gue', 'suka']",2
"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .",positive,"['lagu', 'richard', 'marx', 'syahdu', 'enak', 'dengar', 'ulang', 'ulang']",2
karya anak bangsa indonesia di bidang teknologi selalu membanggakan .,positive,"['karya', 'anak', 'bangsa', 'indonesia', 'bidang', 'teknologi', 'bangga']",2
salut banget sih sama pemimpin yang selalu bisa melihat poin plus yang ada di diri orang-orang di sekitar nya .,positive,"['salut', 'banget', 'pimpin', 'lihat', 'poin', 'plus', 'orang', 'orang']",2
"bangga deh sama jokowi , maju terus , pak .",positive,"['bangga', 'deh', 'jokowi', 'maju']",2
"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .",positive,"['tidak_usah', 'hebat', 'jokowi', 'laku', 'presiden', 'kuat']",2
gue lebih milih makan di restoran yang bersih dan makanan nya enak kayak di ampera .,positive,"['gue', 'milih', 'makan', 'restoran', 'bersih', 'makan', 'enak', 'kayak', 'ampera']",2
"banyak ya yang bisa dibanggakan dari seorang habibie , cerdas iya , rendah hati pula .",positive,"['ya', 'bangga', 'orang', 'habibie', 'cerdas', 'iya', 'rendah', 'hati']",2
"pelayanan bank bni selalu memuaskan , ramah-ramah banget orang nya .",positive,"['layan', 'bank', 'bni', 'muas', 'ramah', 'ramah', 'banget', 'orang']",2
bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .,positive,"['bca', 'keren', 'medeteksi', 'identitas', 'orang', 'ngedenger', 'suara']",2
"salut sama anak its , bisa bikin robot canggih dengan biaya yang tidak berlebihan .",positive,"['salut', 'anak', 'its', 'bikin', 'robot', 'canggih', 'biaya', 'tidak_lebih']",2
paling suka sama orang yang tidak pernah mengeluh kalau lagi kerja .,positive,"['suka', 'orang', 'tidak_pernah', 'keluh', 'kerja']",2
"gue dari dulu selalu suka momogi , rasanya ketagihan banget .",positive,"['gue', 'suka', 'momogi', 'tagih', 'banget']",2
"indomie sih enggak usah ditanya lagi , naik gunung cuma bawa indomie saja sudah cukup buat gue , sudah bisa melengkapi kebahagiaan . indomie mantap .",positive,"['indomie', 'gunung', 'bawa', 'indomie', 'gue', 'lengkap', 'bahagia', 'indomie', 'mantap']",2
"tidak pernah kecewa sama model sepatu nike , selalu elegan .",positive,"['tidak_pernah', 'kecewa', 'model', 'sepatu', 'nike', 'elegan']",2
"samsung galaxy a6 memang asik banget sih , setimpal banget beli itu hp .",positive,"['samsung', 'galaxy', 'a6', 'asik', 'banget', 'timpal', 'banget', 'beli', 'hp']",2
bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .,positive,"['bangga', 'salut', 'dokter', 'rela', 'tidak_bayar', 'turun', 'korban', 'gempa', 'lombok']",2
"sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .",positive,"['sandy', 'shandoro', 'tidak_pernah', 'gagal', 'bikin', 'gue', 'merinding', 'dewa', 'banget', 'suara']",2
"kalau disuruh milih antara koi sama chatime , mending koi ke mana-mana , harga murah , rasa juara .",positive,"['suruh', 'milih', 'koi', 'chatime', 'mending', 'koi', 'harga', 'murah', 'juara']",2
"salut sama rk , gue yakin jawa barat bakal juara .",positive,"['salut', 'rk', 'gue', 'jawa', 'barat', 'juara']",2
"di antara penyanyi rock yang ada , gue paling suka bryan adams .",positive,"['nyanyi', 'rock', 'gue', 'suka', 'bryan', 'adams']",2
gue cuma mau dipimpin sama jokowi .,positive,"['gue', 'pimpin', 'jokowi']",2
kopi paling enak menurut gue torabika .,positive,"['kopi', 'enak', 'gue', 'torabika']",2
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .,positive,"['gila', 'iga', 'bakar', 'iga', 'bakar', 'si', 'jangkung', 'baik', 'parah']",2
bandung itu kota paling nyaman buat ditempatkan .,positive,"['bandung', 'kota', 'nyaman']",2
"distro baju di bandung ternyata bagus-bagus deh , harga nya juga sesuai .",positive,"['distro', 'baju', 'bandung', 'nyata', 'bagus', 'bagus', 'deh', 'harga', 'sesuai']",2
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku .",positive,"['jalan', 'jalan', 'lihat', 'pulau', 'cantik', 'pulau', 'saumlaki', 'malu']",2
aku bangga jadi anak indonesia .,positive,"['bangga', 'anak', 'indonesia']",2
salut deh sama keberanian bu susi .,positive,"['salut', 'deh', 'berani', 'bu', 'sus']",2
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .",positive,"['panutan', 'banget', 'bu', 'sri', 'mulyani', 'otak', 'cerdas']",2
"suka banget sama desain toko pedia , bikin mata segar .",positive,"['suka', 'banget', 'desain', 'toko', 'bikin', 'mata', 'segar']",2
"gue senang banget belanja di shopee , banyak promo nya .",positive,"['gue', 'senang', 'banget', 'belanja', 'shopee', 'promo']",2
"kalau mau beli keperluan perawatan kulit , the body stop direkomendasikan banget , sih .",positive,"['beli', 'awat', 'kulit', 'the', 'body', 'stop', 'rekomendasi', 'banget']",2
fasilitas di hotel santika memang terbaik .,positive,"['fasilitas', 'hotel', 'santika', 'baik']",2
alun-alun bandung nyaman banget buat nongkrong-nongkrong sama keluarga atau teman .,positive,"['alun', 'alun', 'bandung', 'nyaman', 'banget', 'nongkrong', 'nongkrong', 'keluarga', 'teman']",2
"aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .",positive,"['neng', 'banget', 'desain', 'interior', 'cgv', 'beda', 'bioskop', 'bioskop']",2
ayam sama kentang mcd tidak ada yang bisa mengalahkan .,positive,"['ayam', 'kentang', 'mcd', 'tidak_ada', 'kalah']",2
mocha float kfc itu minuman terenak yang pernah gue rasain .,positive,"['mocha', 'float', 'kfc', 'minum', 'enak', 'gue', 'rasain']",2
mal terasik di bandung menurut gue pvj sih .,positive,"['mal', 'terasik', 'bandung', 'gue', 'pvj']",2
semua rasa ayam di wingstop gue suka .,positive,"['ayam', 'wingstop', 'gue', 'suka']",2
indomie goreng rasa rendang rasanya enak banget . enak banget !,positive,"['indomie', 'goreng', 'rendang', 'enak', 'banget', 'enak', 'banget']",2
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan .",positive,"['rekomendasi', 'beli', 'barang', 'elektronik', 'bec', 'pilih']",2
keren pemain-pemain bola di indonesia makin punya skill .,positive,"['keren', 'main', 'main', 'bola', 'indonesia', 'skill']",2
"kalau mau indonesia maju , pemimpin itu harus peka sama kebutuhan negara .",neutral,"['indonesia', 'maju', 'pimpin', 'peka', 'butuh', 'negara']",1
di indonesia lagi banyak bencana .,neutral,"['indonesia', 'bencana']",1
kata nya lagi banyak promo di shopee .,neutral,"['promo', 'shopee']",1
gojek fitur nya makin banyak .,neutral,"['gojek', 'fitur']",1
prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019 .,neutral,"['prabowo', 'sandi', 'maju', 'capres', 'cawapres', 'indonesia', '2019']",1
jokowi milih dengan ruh amin jadi cawapres nya .,neutral,"['jokowi', 'milih', 'ruh', 'amin', 'cawapres']",1
hotel bintang 5 yang ada di bogor salah satu nya hotel salak .,neutral,"['hotel', 'bintang', '5', 'bogor', 'salah', 'hotel', 'salak']",1
"di bogor itu ada lima mal yang bisa didatangkan , salah satu nya botani square .",neutral,"['bogor', 'mal', 'salah', 'botani', 'square']",1
sekarang transmart buka juga di bogor .,neutral,"['transmart', 'buka', 'bogor']",1
kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu .,neutral,"['pasteur', 'bangun', 'transmart', 'kayak', 'buah', 'batu']",1
bogor memang suka macet tiap akhir pekan . melelahkan .,negative,"['bogor', 'suka', 'macet', 'pekan', 'lelah']",0
car free hari di jalan sudirman bogor sudah tidak ada .,neutral,"['car', 'free', 'jalan', 'sudirman', 'bogor', 'tidak_ada']",1
"kalau di hari sabtu sama minggu , banyak warga bogor yang lari keliling kebun raya .",neutral,"['sabtu', 'minggu', 'warga', 'bogor', 'lari', 'keliling', 'kebun', 'raya']",1
di istana bogor itu dipelihara banyak rusa tutul peninggalan penjajah kata nya sih .,neutral,"['istana', 'bogor', 'pelihara', 'rusa', 'tutul', 'tinggal', 'jajah']",1
kemajuan teknologi di indonesia makin ke sini makin berkembang .,neutral,"['maju', 'teknologi', 'indonesia', 'kembang']",1
"kemampuan memahami bacaan tiap orang itu beda-beda , ada yang sekali baca sudah paham , ada juga yang butuh berkali-kali baca dulu baru paham .",neutral,"['paham', 'baca', 'orang', 'beda', 'beda', 'baca', 'paham', 'butuh', 'kali', 'kali', 'baca', 'paham']",1
bali punya banyak pulau yang bisa dikunjungi .,neutral,"['bal', 'pulau', 'kunjung']",1
wortel mengandung vitamin a yang bisa jaga kesehatan mata .,neutral,"['wortel', 'kandung', 'vitamin', 'a', 'jaga', 'sehat', 'mata']",1
jangan lupa minum air mineral 8 -- 10 gelas per hari nya .,neutral,"['lupa', 'minum', 'air', 'mineral', '8', '10', 'gelas']",1
sekarang lagi musim durian .,neutral,"['musim', 'durian']",1
youngle nya setelah berantem sama penggemar kpop .,neutral,"['youngle', 'antem', 'gemar', 'kpop']",1
